,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
36,3.723291446477584,0.0,0.0,2.90344813222491,0.0,1.2276296495710086,0.146694,0.0,44.31137796,0,0.0,26.04,26.04,1,83.97,10.392,5.815867727272754e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,5.8158680218182106e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0051499999999999,-1.1999999998124622e-06,0.1507005,0.0,0.1507005,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,5,70,1,70,10,1,0,0,0,0,1,0,0,0,0.222
37,4.251443535033363,0.0,0.0,3.286364391352816,0.0,0.3242824552976927,0.1640579999999999,0.086163,44.31137796,0,0.0,25.7,25.7,1,161.37,13.856,4.456839151515323e-06,2.848072022727238e-06,0.0,0.0064647208082943,0.0,0.0,0.0064691776474458,2.848072022727238e-06,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666668025e-06,9.450150000000093e-08,0.0,-0.00126,0.1777787999999986,0.0818259166666666,0.0860887499999999,0.1679146666666666,44.40026526,0.0,44.40026526,0.0839699999999999,0.087421,0.170685,44.44470996,0.0,44.44470996,2,29,5,18,6,0,0,0,0,0,0,1,0,0,0.196
38,4.810447595123116,0.0,3.5991185650553628,3.410291226352539,0.0,1.239549720840473,0.1634789999999999,0.086225,44.31137796,0,2.37427164327598,26.88,26.88,1,196.0,14.5,5.06766242424242e-06,5.413357196969748e-07,0.0,0.0076618913283488,0.0,0.0,0.007666958990773,5.413357196969748e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0041529999999999,0.1777787999999986,0.0814564166666666,0.0865609166666666,0.1680173333333333,44.38545035999999,0.0,44.38545035999999,0.083971,0.087483,0.170104,44.44470996,0.0,44.44470996,4,44,3,44,8,0,0,0,1,0,1,0,0,0,0.171
39,2.7528164311882715,0.0,2.1367205671564067,1.7378285058957847,0.0,1.2405492482825995,0.165794,0.087899,44.31137796,0,1.1264561134318043,26.04,26.04,1,8.63,10.392,5.975694878787967e-06,1.6975917424237813e-07,0.0,3.8181818111259284e-13,0.0,0.0,5.975695260606148e-06,1.6975917424237813e-07,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666685e-06,9.45014999999719e-08,0.0,-0.00535,-1.1999999998124622e-06,0.0814544166666667,0.0884234166666666,0.1698778333333333,44.26693046,0.0,44.26693046,0.084587,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,7,71,12,71,0,0,0,1,0,0,1,0,0,0,0.125
40,5.180767949598197,0.0,4.1275583020046325,3.5833325568826644,0.0,1.284881714655453,0.140621,0.0,44.31137796,0,2.654138021812132,13.32,13.32,1,248.64,12.5,4.787045719696996e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083850130097376,0.0,0.0,3.009000166666649e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052706304001666,0.0,0.0,-0.004249,0.1777787999999986,0.1449725833333333,0.0,0.1449725833333333,44.34100546,0.0,44.34100546,0.146743,0.0,0.146743,44.44470996,0.0,44.44470996,4,46,7,28,4,0,0,1,0,0,0,0,1,0,0.054
41,4.96570487107103,0.0,3.939419403329317,3.8918673738349097,0.0,2.162654004119576,0.114017,0.097679,40.606701,0,2.8693197434752027,50.56,50.56,1,800.63,64.0,1.681222602272724e-05,3.4015548106060385e-06,2.173959606060529e-06,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064511134922923,0.0023197500106674,0.001031662162209,1.110032016666668e-05,2.896760166666644e-06,4.860000000016564e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.860000000016564e-10,-0.0078059999999999,0.1629156000000051,0.0203143333333333,0.02896475,0.0492790833333333,16.26983288,8.134914039999998,24.40474692,0.022581,0.031858,0.054439,16.29155496,8.14577508,24.43733004,4,44,3,44,8,0,0,1,0,0,0,0,1,0,0.151
42,2.5538830266438746,0.0,0.0,1.7149162479935849,0.0,1.3077099234048066,0.140621,0.0,44.31137796,0,0.0,12.84,12.84,1,4.13,6.928,4.590642083333328e-06,0.0,0.0,10.864964180146702,0.0,0.0,10.864968770788783,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.001475,6.401283960000001,0.1426230833333333,0.0,0.1426230833333333,41.77750831,0.0,41.77750831,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,4,44,5,18,6,0,0,1,0,0,0,1,0,0,0.118
43,3.4456042032735974,0.0,0.0,2.6218614691092266,0.0,1.239549720840473,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,34.45,13.2,9.635883242424244e-06,0.0,0.0,2.94545456505995e-13,0.0,0.0,9.635883536969702e-06,0.0,0.0,6.966855066666538e-06,0.0,0.0,0.0,0.0,0.0,6.966855066666538e-06,0.0,0.0,-0.0067659999999999,-1.1999999998124622e-06,0.1491998333333333,0.0,0.1491998333333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,1,0,0,0,0.009
44,5.807461963038218,4.333709182897272,4.718609626280288,3.851627036647111,0.0,0.0,0.114481,0.098142,40.606701,1,2.6196150057428063,14.24,14.24,3,732.49,29.7,1.861116190909068e-05,3.1743189924242404e-06,2.0980799015151605e-06,0.0,0.0,0.0,1.861116190909068e-05,3.1743189924242404e-06,2.0980799015151605e-06,1.348200600000001e-05,2.676008166666671e-06,6.700041666666559e-07,0.0,0.0,0.0,1.348200600000001e-05,2.676008166666671e-06,6.700041666666559e-07,-0.0078329999999998,0.0,0.0205940833333332,0.029482,0.0500760833333333,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031987,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,18,5,0,0,1,0,0,0,0,1,0,0.094
45,3.238547887681328,0.0,0.0,2.4215545724198773,0.0,1.159266331093494,0.145541,0.0,44.31137796,1,0.0,28.8,28.8,2,28.3,11.5,7.512868696969693e-06,0.0,0.0,0.0,0.0,0.0,7.512868696969693e-06,0.0,0.0,4.75869336666663e-06,0.0,0.0,0.0,0.0,0.0,4.75869336666663e-06,0.0,0.0,-0.0063139999999999,0.0,0.1509561666666666,0.0,0.1509561666666666,44.44470995999999,0.0,44.44470995999999,0.153739,0.0,0.153739,44.44470996,0.0,44.44470996,7,71,12,1,0,0,0,0,1,0,1,0,0,0,0.075
46,3.8609366207000937,0.0,2.840106094456758,2.880750729319534,0.0,2.080301726793912,0.1153599999999999,0.100243,40.9390266,0,1.8492350913147224,27.79,27.79,1,104.67,18.0,3.525716147727218e-05,1.0918804696969704e-05,1.3523778787878768e-06,0.0503717073787973,0.0380114038674479,0.0324826696715173,0.0504069645402746,0.0380223226721448,0.0324840220493961,2.4125911499999567e-05,7.347088666666638e-06,1.193304666666653e-06,0.0738779086558086,0.0557504383582074,0.0476420139694075,0.0739020345673086,0.0557577854468741,0.0476432072740742,-0.0126789999999998,0.4962492000000083,0.0200530833333332,0.0301668333333333,0.0502199166666666,16.242682359999996,8.121338780000002,24.36402114,0.0221359999999998,0.031941,0.0540769999999999,16.291554960000003,8.14577508,24.437330040000003,5,51,8,4,3,0,0,1,0,0,0,0,1,0,0.215
47,4.577549242398238,3.318063334962761,3.657629431388952,3.589754180670379,0.0,2.152441238058955,0.1151819999999999,0.098841,40.606701,1,2.659507371756729,40.0,40.0,2,439.14,43.65,1.9717730446969503e-05,3.816668931817991e-06,1.5144126969697006e-06,0.0,0.0,0.0,1.9717730446969503e-05,3.816668931817991e-06,1.5144126969697006e-06,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.0088779999999999,0.0,0.0205101666666667,0.0293244166666666,0.0498345833333333,16.291554960000003,8.145775079999996,24.43733004,0.0226710000000001,0.0319879999999999,0.054659,16.29155496,8.14577508,24.43733004,3,30,5,7,6,0,0,1,0,0,0,0,1,0,0.196
48,3.770041554319669,0.0,0.0,2.946314683884897,0.0,1.209515014542631,0.144038,0.0,45.30837756,0,0.0,15.0,15.0,1,83.1,13.164,9.635883242424244e-06,0.0,0.0,3.490909143860595e-13,0.0,0.0,9.63588359151516e-06,0.0,0.0,6.966855066666538e-06,0.0,0.0,0.0,0.0,0.0,6.966855066666538e-06,0.0,0.0,-0.0067659999999999,-1.1999999998124622e-06,0.1491998333333333,0.0,0.1491998333333333,44.26693036,0.0,44.26693036,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,7,72,11,2,0,0,0,1,0,0,0,0,1,0,0.055
49,5.375572173918037,0.0,2.845098040014257,3.779704690689162,0.0,1.3130231103232382,0.1446309999999999,0.0,44.31137796,0,0.0,2.8,2.8,1,514.4,10.392,5.2790192424242304e-06,0.0,0.0,3.927272699386852e-13,0.0,0.0,5.2790196351515e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0044619999999999,-1.1999999998124622e-06,0.1476958333333333,0.0,0.1476958333333333,44.26693056,0.0,44.26693056,0.149555,0.0,0.149555,44.26693116,0.0,44.26693116,6,60,11,60,0,0,0,0,1,0,0,1,0,0,0.058
50,3.7456212213069375,4.1857970474462,0.0,2.919046696459444,0.0,0.0,0.144902,0.0,44.31137796,1,0.0,14.22,14.22,2,88.15,12.0,2.030076628787864e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083822722024317,0.0,0.0,1.276048166666662e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052688974481666,0.0,0.0,-0.0027669999999999,0.1777787999999986,0.1484020833333333,0.0,0.1484020833333333,44.34100536,0.0,44.34100536,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,4,41,7,16,4,0,0,1,0,0,0,0,1,0,0.166
51,5.8251546800550775,0.0,4.989062517769405,3.0292822951559706,0.0,1.9955474494751373,0.1457109999999999,0.0,44.31137796,0,1.9845273133437928,25.56,25.56,1,100.88,13.856,7.393311174242375e-06,0.0,0.0,0.0083802615198548,0.0,0.0,0.0083876548310291,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0055329999999999,0.1777787999999986,0.1506490833333333,0.0,0.1506490833333333,44.37063516,0.0,44.37063516,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,6,68,3,68,8,0,0,0,1,0,1,0,0,0,0.08
52,3.849357981661299,0.0,0.0,3.024079096034272,0.0,1.2105860249051563,0.144902,0.0,44.31137796,0,0.0,22.52,22.52,1,106.8,13.85,3.466153151514959e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086231520799913,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1488713333333332,0.0,0.1488713333333332,44.35582026,0.0,44.35582026,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,1,0,0,0,0,1,0,0.007
53,4.337039739920378,3.5780658838360915,0.0,3.335826844092077,0.0,2.159085713714345,0.11634,0.099998,40.606701,1,0.0,20.4,20.4,2,264.86,26.4,1.8257485909091248e-05,2.9067820833335258e-06,1.935819242424242e-06,0.0,0.0,0.0,1.8257485909091248e-05,2.9067820833335258e-06,1.935819242424242e-06,1.1476134000000273e-05,1.82712016666678e-06,1.2168006666666543e-06,0.0,0.0,0.0,1.1476134000000273e-05,1.82712016666678e-06,1.2168006666666543e-06,-0.008298,0.0,0.0205930833333333,0.0294825833333333,0.0500756666666666,16.291554960000003,8.145775079999996,24.43733004,0.0226709999999999,0.031988,0.054659,16.29155496,8.14577508,24.43733004,4,41,6,6,5,0,0,0,0,1,0,0,1,0,0.075
54,4.514175720406816,4.194320045303423,3.37984917876283,3.5236528363519395,0.0,2.1136760118971,0.1165089999999999,0.101397,40.606701,1,2.385552653685669,0.7999999999999989,0.7999999999999989,3,435.13,18.0,1.381942342424252e-05,3.291184636363632e-06,1.240930242424234e-06,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.3819426860606164e-05,3.2911864843636334e-06,1.240939039515139e-06,1.0095584266666658e-05,3.493605599999992e-06,2.22073346666667e-06,0.0,0.0,0.0,1.0095584266666658e-05,3.493605599999992e-06,2.22073346666667e-06,-0.005261,3.600000006542814e-06,0.0204776666666666,0.0302308333333333,0.0507085,16.22639236,8.11319378,24.33958614,0.022137,0.031941,0.054078,16.22639496,8.11319508,24.33959004,5,48,11,13,0,0,0,1,0,0,0,0,1,0,0.016
55,3.287129620719111,0.0,0.0,2.4616335662678472,0.0,1.4207806195485655,0.144902,0.0,44.31137796,0,0.0,22.38,22.38,1,27.48,12.1,3.466153151514959e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086231326858638,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1488713333333332,0.0,0.1488713333333332,44.35582036,0.0,44.35582036,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,6,66,5,66,6,0,0,0,1,0,0,0,1,0,0.031
56,4.669763035368028,0.0,0.0,2.928989528371467,0.0,0.8981764834976765,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,78.06,13.2,3.573925787878575e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.007665516971954,0.0,0.0,2.369841466666564e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998,0.1777787999999986,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,0,0,1,0,0,1,0,0,0,0.009
57,4.0870356648056605,3.890588667705487,3.2208922492195198,3.2602240800783777,0.0,1.2676409823459156,0.144558,0.0,44.31137796,1,2.385499027152057,23.4,23.4,3,154.31,10.392,6.509500810605974e-06,0.0,0.0,0.0,0.0,0.0,6.509500810605974e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0055269999999999,0.0,0.1492840833333333,0.0,0.1492840833333333,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,3,30,5,8,6,0,0,1,0,0,0,0,1,0,0.163
58,4.893128995168952,0.0,3.9317628884811775,3.2683322077425734,0.0,2.1245368283012773,0.114667,0.099548,40.606701,0,2.3213083897759086,22.2,22.2,1,218.19,46.2,2.077173463636376e-05,3.982694386363665e-06,2.892912954545461e-07,0.0070374281488908,0.0025335452243934,0.001126059598979,0.0070581998835272,0.0025375279187798,0.0011263488902745,1.1534248666666704e-05,1.6088089666667075e-06,2.6151936666666973e-07,0.0044233866239994,0.0015925755839999,0.000707898264,0.0044349208726661,0.0015941843929666,0.0007081597833667,-0.009908,0.1629156000000051,0.02006725,0.0301849999999999,0.05025225,16.25354236,8.126768779999999,24.38031114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,7,75,8,4,3,1,0,0,0,0,1,0,0,0,0.06
59,3.688508807656521,0.0,0.0,2.922086778068328,30.0,1.4602963267574751,0.2292719999999999,0.116714,45.80687796,0,0.0,30.9,30.9,2,42.21,10.392,0.0009844765042045,0.0002317008748106,0.0,0.7463860572767431,0.0,0.0,0.7473705337809476,0.0002317008748106,0.0,3.569730666666528e-06,9.450150000002216e-08,0.0,0.0,0.0,0.0,3.569730666666528e-06,9.450150000002216e-08,0.0,0.0595249999999999,1.677778799999999,0.1022251666666667,0.1052110833333332,0.20743625,45.24563546,0.0,45.24563546,0.1180309999999998,0.118064,0.2360949999999999,45.94470996,0.0,45.94470996,5,55,5,6,7,0,0,1,0,0,0,0,1,0,0.152
60,4.467963090535135,0.0,3.2375437381428744,3.472125752786238,0.0,2.117204986092782,0.1151819999999999,0.098841,40.606701,0,2.2191652218303406,11.06,11.06,1,337.64,23.0,2.785203224242388e-05,9.343622515151544e-06,1.3389565909090697e-07,0.0,0.0,0.0,2.785203224242388e-05,9.343622515151544e-06,1.3389565909090697e-07,1.852080586666634e-05,6.50254546666666e-06,1.8847829999999937e-07,0.0,0.0,0.0,1.852080586666634e-05,6.50254546666666e-06,1.8847829999999937e-07,-0.0110549999999998,0.0,0.0204251666666666,0.0298604166666666,0.0502855833333332,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.0542959999999999,16.29155496,8.14577508,24.43733004,4,39,8,4,3,0,0,1,0,0,0,0,1,0,0.071
61,3.654657754649525,0.0,0.0,2.7241037565550097,0.0,1.2412973871099933,0.161748,0.08385,44.31137796,0,0.0,34.68,34.68,1,55.96,13.856,9.692368628787868e-06,1.7531064469696214e-06,0.0,2.94545456505995e-13,0.0,0.0,9.692368923333324e-06,1.7531064469696214e-06,0.0,7.531507899999991e-06,3.0343625666665985e-06,0.0,0.0,0.0,0.0,7.531507899999991e-06,3.0343625666665985e-06,0.0,-0.009387,-1.1999999998124622e-06,0.0815936666666667,0.0880079166666666,0.1696015833333333,44.26693026,0.0,44.26693026,0.084587,0.0888149999999999,0.172468,44.26693116,0.0,44.26693116,5,70,1,0,10,1,0,0,0,0,1,0,0,0,0.104
62,3.831805808674391,0.0,0.0,2.813774410005558,0.0,2.073791642808013,0.1165089999999999,0.101397,40.9390266,0,0.0,21.66,21.66,1,101.31,20.785,1.7659600265151073e-05,4.608482083333368e-06,7.731818181818556e-10,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.7659603701514717e-05,4.6084839313333696e-06,7.819789090870225e-10,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0081609999999999,3.600000006542814e-06,0.0204726666666665,0.0302264166666666,0.0506990833333332,16.22639236,8.11319378,24.33958614,0.0221359999999998,0.031941,0.0540769999999999,16.22639496,8.11319508,24.33959004,5,48,11,48,0,0,0,1,0,0,0,0,1,0,0.179
63,4.113943352306837,0.0,3.1248301494138597,3.105411392828698,0.0,2.1015752462559334,0.1169099999999999,0.100572,40.606701,0,2.108666482553972,17.34,17.34,1,169.7,19.8,2.1247470787878908e-05,5.127226424242495e-06,1.6623068787878754e-06,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.0064554421040426,0.0023215226033993,0.0010312187630941,1.029866266666668e-05,1.8997354666667283e-06,2.437232666666692e-06,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070877172610662,0.0025500206698666,0.0011350744550667,-0.009528,0.1629156000000051,0.0206173333333333,0.0295561666666666,0.0501734999999999,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,52,7,7,4,0,0,1,0,0,0,0,1,0,0.137
64,3.9806849743633146,0.0,0.0,3.1574688568868368,0.0,1.1953460583484197,0.146348,0.0,45.30837756,0,0.0,14.68,14.68,1,138.65,10.392,5.5354482424242295e-06,0.0006089452740833,0.0,0.1155969584441886,0.0,0.0,0.115602493892431,0.0006089452740833,0.0,3.827261866666624e-06,0.0012178905481666,0.0,0.2311941310293612,0.0,0.0,0.2311979582912278,0.0012178905481666,0.0,-0.0033959999999999,1.1777784000000011,0.1426460833333333,0.0071235833333333,0.1497696666666666,44.36507876,0.0,44.36507876,0.151635,0.085483,0.151635,45.44470956,0.0,45.44470956,7,74,9,74,2,1,0,0,0,0,1,0,0,0,0.135
65,3.762002969375116,0.0,2.7795964912578244,2.499081947388326,0.0,1.2268575702887234,0.1457109999999999,0.0,44.31137796,0,1.481729196960016,21.48,21.48,1,32.84,10.392,7.005211606060589e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076688965399548,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0055329999999999,0.1777787999999986,0.1505598333333333,0.0,0.1505598333333333,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,5,56,3,7,8,0,0,1,0,0,0,0,1,0,0.051
66,3.811440943674158,0.0,2.984077033902831,2.8067699421420302,0.0,2.145631415290328,0.1169,0.1000149999999999,40.606701,0,1.974971994298069,37.44,37.44,1,71.61,15.001,1.5812320265151388e-05,3.957295113636379e-06,1.8716015151515176e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040372506116837,0.0014516750800241,0.000645301728142,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0061919999999999,0.1629156000000051,0.0205446666666666,0.0306334166666666,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.0337429999999999,0.0558659999999999,16.29155496,8.14577508,24.43733004,6,71,1,71,10,0,0,1,0,0,1,0,0,0,0.141
67,3.182414652434554,0.0,2.103803720955957,2.170906808930748,0.0,2.1223469662550785,0.1169,0.1000149999999999,40.606701,0,1.11293997608408,43.08,43.08,1,16.42,17.25,1.6932330992424437e-05,4.325510333333314e-06,8.703760227272753e-07,3.436363643361389e-12,1.848000001321932e-12,8.797090905166813e-12,1.693233442878808e-05,4.325512181333316e-06,8.703848198181805e-07,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.0066949999999999,3.600000006542814e-06,0.0204715833333333,0.0303765833333333,0.0508481666666666,16.22639236,8.11319378,24.33958614,0.022136,0.0337429999999999,0.0558659999999999,16.22639496,8.11319508,24.33959004,7,71,12,71,0,1,0,0,0,0,1,0,0,0,0.068
68,4.145972902802181,0.0,2.521138083704036,3.143205348111012,0.0,2.1015752462559334,0.114667,0.099548,40.606701,0,1.5077209766856134,3.72,3.72,1,172.01,19.8,1.991650142424244e-05,4.913017174242422e-06,3.6529174242425e-08,0.0022117377459816,0.000796268243448,0.0003539207021062,0.0022316542474059,0.0008011812606222,0.0003539572312804,1.2847515866666698e-05,3.1238089666666583e-06,7.299376666666777e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044362341398665,0.0015956993929666,0.0007079712577666,-0.009908,0.1629156000000051,0.02033525,0.0302069999999999,0.05054225,16.23182236,8.115908779999998,24.34773114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,6,61,10,2,1,0,0,1,0,0,0,0,1,0,0.043
69,4.9576791049058455,0.0,3.812512284289983,2.502372488311689,0.0,2.1223469662550785,0.1169099999999999,0.100572,40.606701,0,1.3754807146185724,23.72,23.72,1,39.95,15.001,2.3240191356060782e-05,5.542184083333336e-06,4.345783636363624e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007261775799156,0.0026114576573496,0.0011586429324698,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629156000000051,0.0204651666666666,0.0292599166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,30,5,2,6,0,0,1,0,0,0,1,0,0,0.024
70,3.786822379499188,0.0,0.0,2.675503384727957,0.0,1.2299376859079338,0.142995,0.0,44.31137796,0,0.0,34.68,34.68,1,45.96,13.856,1.0668221537878723e-05,0.0,0.0,2.94545456505995e-13,0.0,0.0,1.0668221832424182e-05,0.0,0.0,8.379293366666567e-06,0.0,0.0,0.0,0.0,0.0,8.379293366666567e-06,0.0,0.0,-0.0062989999999999,-1.1999999998124622e-06,0.1489685833333333,0.0,0.1489685833333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,3,35,12,1,0,0,1,0,0,0,0,1,0,0,0.1
71,4.402605241919915,0.0,3.352953911710088,3.081743249922721,0.0,2.124308552615652,0.1169099999999999,0.100572,40.606701,0,2.2038484637462346,32.18,32.18,1,141.93,19.8,2.149324820454544e-05,5.2438860833332985e-06,3.935068787878819e-07,0.0064343012662695,0.0023163484558568,0.001029488202603,0.0064557945144741,0.0023215923419402,0.0010298817094818,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.89676016666666e-06,4.860000000000553e-10,-0.009528,0.1629156000000051,0.0203143333333333,0.0289650833333333,0.0492794166666666,16.26983288,8.134914039999998,24.40474692,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,6,68,3,68,8,0,0,1,0,0,1,0,0,0,0.013
72,5.372981926113362,5.291777197193184,4.332155571395546,3.529739537930638,0.0,2.1602283571978584,0.115174,0.098837,40.606701,1,2.3744917249438164,15.9,15.9,2,371.89,15.001,1.8172926810606087e-05,3.1819173560605885e-06,2.004635727272702e-06,0.0,0.0,0.0,1.8172926810606087e-05,3.1819173560605885e-06,2.004635727272702e-06,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.008298,0.0,0.0205106666666666,0.0293239166666666,0.0498345833333333,16.291554960000003,8.145775079999996,24.43733004,0.0226719999999999,0.031987,0.054659,16.29155496,8.14577508,24.43733004,6,72,4,20,6,1,0,0,0,0,0,0,1,0,0.048
